************Start Validation*************
[Message] Loading instance document. (C:\taxonomiaPGC2007_v1.4.2\InformesEjemplo\Memoria\caso01_19Jun2008_InstanciaPGC2007_NormalMemoria_apartado10.xbrl)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-ref-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-ref-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-4-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-4-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-4-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-4-2008-01-01-label-es.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01-reference.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01-label-es-code.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01-reference.xml)
